situation,emotion,agent_response,input_ids,target_ids
i saw the new resident evil 2 trailer i was pumped,excited,i do love me some diablo 3,"[1, 828, 635, 95, 1002, 67, 450, 97, 222, 8048, 4409, 50, 4959, 67, 108, 3049, 4522]","[67, 146, 400, 99, 166, 20064, 51, 2]"
i didt get the promotion at work that i worked so hard for,disappointed,thats a great attitude to have about it but i understand that it still stings a bit,"[1, 828, 1659, 95, 1002, 67, 15634, 175, 97, 951, 91, 202, 114, 67, 908, 110, 366, 124, 4522]","[234, 59, 303, 2777, 90, 149, 206, 95, 179, 67, 755, 114, 95, 442, 12880, 59, 675, 2]"
i love spending time with my family i love them so much,sentimental,during summer we like going to water parks parks and we like playing soccer and you,"[1, 828, 2369, 95, 1002, 67, 400, 1945, 186, 172, 101, 419, 67, 400, 268, 110, 356, 4522]","[1052, 868, 130, 211, 233, 90, 1120, 4927, 4927, 105, 130, 211, 936, 2035, 105, 115, 2]"
my son had to have an mri done because of seizures and thankfully it was clean,grateful,that is not good i am really sorry to hear that is he o,"[1, 828, 1598, 95, 1002, 101, 368, 184, 90, 149, 88, 4982, 679, 384, 121, 14689, 105, 1861, 95, 108, 766, 4522]","[114, 107, 197, 207, 67, 131, 196, 492, 90, 481, 114, 107, 116, 73, 2]"
i went to throw out the trash i opened it and saw maggots  i almost threw up,disgusted,yeah they can multiply pretty quickly,"[1, 828, 2564, 95, 1002, 67, 297, 90, 1668, 138, 97, 1576, 67, 2135, 95, 105, 450, 5442, 67, 745, 1337, 193, 4522]","[397, 192, 229, 3599, 2951, 157, 437, 1781, 2]"
yesterday i opened up my lunchbox and i found out that the milk i packed was starting to curdle i felt quite disheartened,sad,were you able to save your meal and get some more milk or something else to drink,"[1, 828, 571, 95, 1002, 517, 67, 2135, 193, 101, 8907, 105, 67, 459, 138, 114, 97, 2896, 67, 2154, 108, 1173, 90, 11711, 67, 339, 838, 8064, 4522]","[282, 115, 376, 90, 1705, 275, 1649, 105, 175, 166, 382, 2896, 100, 479, 897, 90, 1210, 2]"
one the way to work last week my car got a flat tire and i was late to work i was supposed to give a presentation that day and someone had to take over for me,furious,oh man that is a nightmare was your boss upset with you,"[1, 828, 1895, 95, 1002, 148, 97, 200, 90, 202, 274, 230, 101, 243, 198, 59, 2836, 1889, 105, 67, 108, 612, 90, 202, 67, 108, 1158, 90, 753, 59, 2053, 114, 158, 105, 378, 184, 90, 416, 338, 124, 99, 4522]","[266, 410, 114, 107, 59, 3295, 108, 275, 1073, 690, 172, 115, 2]"
my ex didnt show up to court again he is always wasting my time,angry,they always do and then we start all over again its sad,"[1, 828, 1050, 95, 1002, 101, 218, 293, 646, 193, 90, 2527, 627, 116, 107, 353, 5765, 101, 186, 4522]","[192, 353, 146, 105, 486, 130, 391, 125, 338, 627, 212, 571, 2]"
i saw this little chihuahua tell off a parrot,impressed,he was barking until the parrot shut up,"[1, 828, 1619, 95, 1002, 67, 450, 213, 445, 5906, 662, 334, 59, 5382, 4522]","[116, 108, 4291, 875, 97, 5382, 3165, 193, 2]"
my girlfriend said she was going to catch up with her ex boyfriend over coffee i am sure that nothing shady will go on between them,trusting,then i wouldnt be worried you cant live your life that way if someone wants to cheat they will find a way,"[1, 828, 2648, 95, 1002, 101, 592, 728, 195, 108, 233, 90, 1612, 193, 172, 201, 218, 922, 338, 1494, 67, 131, 306, 114, 825, 4435, 246, 117, 96, 2557, 268, 4522]","[486, 67, 999, 111, 900, 115, 304, 633, 275, 417, 114, 200, 270, 378, 1675, 90, 2011, 192, 246, 535, 59, 200, 2]"
i am ashamed of how much money i make i barely make a livable income,ashamed,i am ashamed of how much money i make i barely make a livable income,"[1, 828, 1369, 95, 1002, 67, 131, 1369, 121, 261, 356, 483, 67, 295, 67, 2184, 295, 59, 17263, 4619, 4522]","[67, 131, 1369, 121, 261, 356, 483, 67, 295, 67, 2184, 295, 59, 17263, 4619, 2]"
looking at old baby items,sentimental,i dont know about how rare it is but my mom is a twin my grandmother had two sets of twins my cousin has twins and so do i,"[1, 828, 2369, 95, 1002, 556, 91, 324, 752, 2144, 4522]","[67, 276, 251, 206, 261, 4094, 95, 107, 179, 101, 577, 107, 59, 8151, 101, 1157, 184, 733, 4339, 121, 4704, 101, 1468, 383, 4704, 105, 110, 146, 67, 2]"
even though times are tough and money is tight i always remember to pay my church tithes,faithful,no but i think twice about spending money on things i really dont need like candy or alcohol both of which i feel i should abstain from regardless of finances,"[1, 828, 2014, 95, 1002, 421, 458, 440, 156, 1191, 105, 483, 107, 3633, 67, 353, 671, 90, 546, 101, 1850, 11271, 4522]","[147, 179, 67, 263, 2679, 206, 1945, 483, 96, 455, 67, 196, 276, 428, 211, 1912, 100, 3277, 1037, 121, 943, 67, 214, 67, 429, 163, 4338, 271, 6705, 121, 3885, 2]"
ive been living alone for the last 5 years,lonely,no kids of my own but i did find out that im going to be an uncle except im not supposed to know that yet,"[1, 828, 1294, 95, 1002, 250, 231, 1167, 659, 124, 97, 274, 53, 393, 4522]","[147, 433, 121, 101, 344, 179, 67, 176, 535, 138, 114, 137, 233, 90, 111, 88, 2446, 3027, 137, 197, 1158, 90, 251, 114, 919, 2]"
my wife is leaving town next week,sad,she is going on a work trip for 2 months i am upset at this,"[1, 828, 571, 95, 1002, 101, 549, 107, 1496, 901, 457, 230, 4522]","[195, 107, 233, 96, 59, 202, 709, 124, 50, 779, 67, 131, 690, 91, 213, 2]"
went to a japanese restaurant im surprised no one has thrown a knife across the place yet,impressed,i love those especially when they make a mountain out of onions lol,"[1, 828, 1619, 95, 1002, 297, 90, 59, 6057, 1032, 137, 1025, 147, 148, 383, 4215, 59, 4128, 1589, 97, 615, 919, 4522]","[67, 400, 686, 1271, 171, 192, 295, 59, 2824, 138, 121, 4711, 616, 2]"
i havent had a date in a long time but i know i will still get married one day,hopeful,me too we just need to keep at it and not give up,"[1, 828, 1908, 95, 1002, 67, 789, 184, 59, 895, 86, 59, 418, 186, 179, 67, 251, 67, 246, 442, 175, 1053, 148, 158, 4522]","[99, 280, 130, 191, 428, 90, 569, 91, 95, 105, 197, 753, 193, 2]"
while everyone is hating on our current president out here i stand by how i feel even if i do not fully agree to everything he does or says its called being loyal to ones country,faithful,yeah people tend to have some harsh reviews on things and that could be troubling,"[1, 828, 2014, 95, 1002, 484, 740, 107, 7695, 96, 300, 1629, 3450, 138, 735, 67, 636, 372, 261, 67, 214, 421, 270, 67, 146, 197, 731, 1113, 90, 586, 116, 502, 100, 2493, 212, 1048, 513, 2126, 90, 1274, 1372, 4522]","[397, 352, 3248, 90, 149, 166, 6161, 4852, 96, 455, 105, 114, 310, 111, 10879, 2]"
i watched a football game last night and saw the most amazing catch,impressed,a wide reciever in a football game made a one handed catch,"[1, 828, 1619, 95, 1002, 67, 1121, 59, 1080, 587, 274, 347, 105, 450, 97, 493, 782, 1612, 4522]","[59, 5933, 392, 320, 135, 86, 59, 1080, 587, 420, 59, 148, 4835, 1612, 2]"
when i found out that my investments had lost more than half of their value i was crushed it felt bad losing my hard earned money,devastated,i watched that happen been thinking about doing some research on trading with bitcoin,"[1, 828, 2300, 95, 1002, 171, 67, 459, 138, 114, 101, 14112, 184, 621, 382, 317, 1397, 121, 558, 3611, 67, 108, 2816, 95, 339, 308, 1907, 101, 366, 5248, 483, 4522]","[67, 1121, 114, 413, 231, 877, 206, 631, 166, 2227, 96, 8006, 172, 9546, 2]"
now that i am married i no longer feel i dont have a companion,lonely,im sure that you will find another soon,"[1, 828, 1294, 95, 1002, 187, 114, 67, 131, 1053, 67, 147, 2010, 214, 67, 276, 149, 59, 5887, 4522]","[137, 306, 114, 115, 246, 535, 721, 708, 2]"
i missed my favorite show on tv,sad,yes but not till tomorrow its a bummer,"[1, 828, 571, 95, 1002, 67, 1676, 101, 724, 646, 96, 1206, 4522]","[375, 179, 197, 2763, 683, 212, 59, 2402, 2]"
i went on my first flight it was a scary experience but i did it i flew to montreal,trusting,that is so nice the good thing is you arrived safely,"[1, 828, 2648, 95, 1002, 67, 297, 96, 101, 369, 2090, 95, 108, 59, 804, 1217, 179, 67, 176, 95, 67, 2820, 90, 6073, 4522]","[114, 107, 110, 380, 97, 207, 194, 107, 115, 2654, 4574, 2]"
i just celebrated my 50th wedding anniversary,faithful,good i am glad there is still true love out there,"[1, 828, 2014, 95, 1002, 67, 191, 5044, 101, 10526, 1550, 2343, 4522]","[207, 67, 131, 655, 281, 107, 442, 978, 400, 138, 281, 2]"
there was a laptop on sale but by the time i got to the store after work it was sold out,disappointed,thats no good,"[1, 828, 1659, 95, 1002, 281, 108, 59, 2273, 96, 3258, 179, 372, 97, 186, 67, 198, 90, 97, 758, 394, 202, 95, 108, 2072, 138, 4522]","[234, 147, 207, 2]"
when i was a kid i threw a rock at a boy it hit him on the forehead and made a big gash i felt so bad about doing it,ashamed,good for you for standing up for your little brother hope the kid is ok though,"[1, 828, 1369, 95, 1002, 171, 67, 108, 59, 328, 67, 1337, 59, 2477, 91, 59, 673, 95, 775, 253, 96, 97, 13483, 105, 420, 59, 536, 10997, 67, 339, 110, 308, 206, 631, 95, 4522]","[207, 124, 115, 124, 3678, 193, 124, 275, 445, 522, 279, 97, 328, 107, 205, 458, 2]"
i am so happy for my sister,joyful,he is a good man,"[1, 828, 3728, 95, 1002, 67, 131, 110, 299, 124, 101, 703, 4522]","[116, 107, 59, 207, 410, 2]"
i was a little shocked when i found out i had made 100 in one day without trying,surprised,1 billion come to me im ready to recieve you,"[1, 828, 1025, 95, 1002, 67, 108, 59, 445, 909, 171, 67, 459, 138, 67, 184, 420, 1436, 86, 148, 158, 805, 693, 4522]","[49, 7902, 470, 90, 99, 137, 441, 90, 392, 11448, 115, 2]"
my father and brother are in a serious conflict with each other right now as my father has complained about the way my brother raises his son obviously its a really stressful tenuous situation and i have no idea whos side to take and im worried it will lead to them not wanting to keep in touch anymore,afraid,family conflict is always hard maybe you dont need to take a side and try to work for peace,"[1, 828, 939, 95, 1002, 101, 970, 105, 522, 156, 86, 59, 1505, 7889, 172, 1058, 256, 409, 187, 98, 101, 970, 383, 5048, 206, 97, 200, 101, 522, 7088, 336, 368, 3948, 212, 59, 196, 2101, 16062, 1056, 105, 67, 149, 147, 882, 3079, 610, 90, 416, 105, 137, 900, 95, 246, 2039, 90, 268, 197, 1902, 90, 569, 86, 2263, 1130, 4522]","[419, 7889, 107, 353, 366, 623, 115, 276, 428, 90, 416, 59, 610, 105, 431, 90, 202, 124, 1645, 2]"
ive been upset at how hard i have to work for a living,angry,oh well thats no good you deserve to be paid more for your hard work,"[1, 828, 1050, 95, 1002, 250, 231, 690, 91, 261, 366, 67, 149, 90, 202, 124, 59, 1167, 4522]","[266, 273, 234, 147, 207, 115, 1973, 90, 111, 1143, 382, 124, 275, 366, 202, 2]"
to let my daughter go in the pool without her swimmies,apprehensive,did you let her,"[1, 828, 3376, 95, 1002, 90, 564, 101, 573, 117, 86, 97, 1667, 805, 201, 16449, 4522]","[176, 115, 564, 201, 2]"
i used my friends car with permission i feel bad for doing it,guilty,trust me i feel really bad for doing it,"[1, 828, 1672, 95, 1002, 67, 606, 101, 359, 243, 172, 7409, 67, 214, 308, 124, 631, 95, 4522]","[783, 99, 67, 214, 196, 308, 124, 631, 95, 2]"
i was scared to walk home last night,afraid,i should have taken my gat with me next time ill be strapped fo sho,"[1, 828, 939, 95, 1002, 67, 108, 537, 90, 1154, 312, 274, 347, 4522]","[67, 429, 149, 1716, 101, 17735, 172, 99, 457, 186, 258, 111, 11918, 272, 489, 2]"
i am thinking of getting this polaris slingshot i have been wanting hence the mturking im not sure if i will be able to afford it though,apprehensive,i promise it is possible if you really want it show me how bad you want it,"[1, 828, 3376, 95, 1002, 67, 131, 877, 121, 463, 213, 14712, 14697, 67, 149, 231, 1902, 12634, 97, 9253, 137, 197, 306, 270, 67, 246, 111, 376, 90, 1345, 95, 458, 4522]","[67, 3474, 95, 107, 1929, 270, 115, 196, 289, 95, 646, 99, 261, 308, 115, 289, 95, 2]"
we saved up all year to take a nice beach vacation this was the first time weve even taken a family vacation,anticipating,so worth it it was our first family vacation so it was really special,"[1, 828, 3506, 95, 1002, 130, 1924, 193, 125, 247, 90, 416, 59, 380, 1171, 729, 213, 108, 97, 369, 186, 1953, 421, 1716, 59, 419, 729, 4522]","[110, 1177, 95, 95, 108, 300, 369, 419, 729, 110, 95, 108, 196, 1331, 2]"
i was about 8 years old and my mom left me all night with her friends i cried myself to sleep,sad,they stayed together 39 years and then my dad passed,"[1, 828, 571, 95, 1002, 67, 108, 206, 56, 393, 324, 105, 101, 577, 629, 99, 125, 347, 172, 201, 359, 67, 2137, 526, 90, 861, 4522]","[192, 1798, 827, 15072, 393, 105, 486, 101, 736, 726, 2]"
i am scared to death of snakes they freak me out,terrified,i would not like that at all,"[1, 828, 1737, 95, 1002, 67, 131, 537, 90, 1988, 121, 3568, 192, 3084, 99, 138, 4522]","[67, 264, 197, 211, 114, 91, 125, 2]"
i was stollen my wallet at work,angry,i sorry to hear that i hope you get it back,"[1, 828, 1050, 95, 1002, 67, 108, 11451, 101, 1661, 91, 202, 4522]","[67, 492, 90, 481, 114, 67, 279, 115, 175, 95, 286, 2]"
havent seen my neighbor in dayshe was sitting on his porch almost 247 for a weeknow no lights and all is quiethe had dogs and they are gone too i am very worried as he is mentally illhe never talks any sense,surprised,hmmmmmaybe he just went on vacation,"[1, 828, 1025, 95, 1002, 789, 954, 101, 641, 86, 15590, 108, 1395, 96, 336, 3478, 745, 7233, 124, 59, 15732, 147, 2466, 105, 125, 107, 17090, 184, 982, 105, 192, 156, 1059, 280, 67, 131, 190, 900, 98, 116, 107, 4279, 15788, 379, 4066, 232, 2028, 4522]","[16857, 623, 116, 191, 297, 96, 729, 2]"
when i see a certain movie on tv it makes me think of being a kid around my parents,nostalgic,oh a western i used to watch westerns with my dad as well,"[1, 828, 1900, 95, 1002, 171, 67, 269, 59, 1460, 845, 96, 1206, 95, 650, 99, 263, 121, 513, 59, 328, 561, 101, 670, 4522]","[266, 59, 10134, 67, 606, 90, 477, 130, 316, 4696, 172, 101, 736, 98, 273, 2]"
i am worried about not being ready for the party on friday,anxious,oh so youre hosting man thats definitely hard i really do feel for you as i wouldnt have the courage to do that well since youre worried about it at least it shows you care and you still have plenty of time to prepare do you have anyone that can help,"[1, 828, 1475, 95, 1002, 67, 131, 900, 206, 197, 513, 441, 124, 97, 730, 96, 1669, 4522]","[266, 110, 862, 8028, 410, 234, 995, 366, 67, 196, 146, 214, 124, 115, 98, 67, 999, 149, 97, 3232, 90, 146, 114, 273, 651, 862, 900, 206, 95, 91, 785, 95, 1966, 115, 325, 105, 115, 442, 149, 2977, 121, 186, 90, 887, 146, 115, 149, 965, 114, 229, 432, 2]"
i forgot what i was saying during my speech at work i felt so humiliated,embarrassed,no i felt so humiliated,"[1, 828, 1607, 95, 1002, 67, 896, 204, 67, 108, 1828, 1052, 101, 1947, 91, 202, 67, 339, 110, 3740, 4522]","[147, 67, 339, 110, 3740, 2]"
i felt terrible when i broke our television a few weeks ago,guilty,did your parents get mad at you,"[1, 828, 1672, 95, 1002, 67, 339, 806, 171, 67, 832, 300, 4315, 59, 588, 794, 599, 4522]","[176, 275, 670, 175, 302, 91, 115, 2]"
i cant wait to be off work,anticipating,tell me about it i think about getting off as soon as i walk in,"[1, 828, 3506, 95, 1002, 67, 304, 340, 90, 111, 334, 202, 4522]","[662, 99, 206, 95, 67, 263, 206, 463, 334, 98, 708, 98, 67, 1154, 86, 2]"
my son has been going through the college application process he did really well on his sats so well that he go accepted into harvard,proud,he will turn out to be a great man,"[1, 828, 811, 95, 1002, 101, 368, 383, 231, 233, 563, 97, 676, 3700, 2448, 116, 176, 196, 273, 96, 336, 6878, 110, 273, 114, 116, 117, 1976, 438, 5638, 4522]","[116, 246, 821, 138, 90, 111, 59, 303, 410, 2]"
my brother got all as on his report card i was blown away,impressed,yeah i was really happy never happened before,"[1, 828, 1619, 95, 1002, 101, 522, 198, 125, 98, 96, 336, 2571, 1244, 67, 108, 4567, 453, 4522]","[397, 67, 108, 196, 299, 379, 702, 509, 2]"
i pooped my self a little when i rode a rollercoaster once no one knew it was me but they smelt it,ashamed,only my friends,"[1, 828, 1369, 95, 1002, 67, 1620, 101, 387, 59, 445, 171, 67, 3225, 59, 4017, 628, 147, 148, 741, 95, 108, 99, 179, 192, 11788, 95, 4522]","[581, 101, 359, 2]"
i lost my purse,angry,ouch you know that you can replace all those cards online now a bit easier than it used to be,"[1, 828, 1050, 95, 1002, 67, 621, 101, 2938, 4522]","[1783, 115, 251, 114, 115, 229, 2386, 125, 686, 2859, 1451, 187, 59, 675, 2110, 317, 95, 606, 90, 111, 2]"
i ran 3 miles felt good about myself,proud,im 31 and in a few months ill be 32,"[1, 828, 811, 95, 1002, 67, 772, 51, 2162, 339, 207, 206, 526, 4522]","[137, 7680, 105, 86, 59, 588, 779, 258, 111, 9202, 2]"
my girlfriend told me shes pregnant,surprised,i hope so im just so overwhelmed right now,"[1, 828, 1025, 95, 1002, 101, 592, 643, 99, 857, 1375, 4522]","[67, 279, 110, 137, 191, 110, 5567, 409, 187, 2]"
i will never forget when my daughter was born and they handed her to me for the first time,joyful,its definitely scary to start all over again,"[1, 828, 3728, 95, 1002, 67, 246, 379, 1746, 171, 101, 573, 108, 1330, 105, 192, 4835, 201, 90, 99, 124, 97, 369, 186, 4522]","[212, 995, 804, 90, 391, 125, 338, 627, 2]"
years ago i was stuck in a cycle of addiction and could not take care of my family and responsibilities,ashamed,im glad youre feeling better im sorry you went through that i hear that addition is tough and often starts after having a major surgical operation,"[1, 828, 1369, 95, 1002, 393, 599, 67, 108, 1744, 86, 59, 2988, 121, 4853, 105, 310, 197, 416, 325, 121, 101, 419, 105, 4856, 4522]","[137, 655, 862, 506, 485, 137, 492, 115, 297, 563, 114, 67, 481, 114, 4235, 107, 1191, 105, 1323, 1563, 394, 582, 59, 2023, 521, 8380, 6451, 2]"
i was so thankful that my friend came to pick me up when my car broke down she took me out to lunch while we waited for a tow truck,grateful,i absolutely hate car trouble it is the worst thankful for friends that can help out in times like that  did you get it fixed,"[1, 828, 1598, 95, 1002, 67, 108, 110, 1054, 114, 101, 189, 554, 90, 1077, 99, 193, 171, 101, 243, 832, 475, 195, 525, 99, 138, 90, 1342, 484, 130, 2645, 124, 59, 6761, 1335, 4522]","[67, 1806, 694, 243, 1394, 95, 107, 97, 1259, 1054, 124, 359, 114, 229, 432, 138, 86, 440, 211, 114, 176, 115, 175, 95, 2052, 2]"
i was very sure i was getting the promotion i asked for,confident,congratulation good job,"[1, 828, 1193, 95, 1002, 67, 108, 190, 306, 67, 108, 463, 97, 951, 67, 929, 124, 4522]","[8904, 207, 313, 2]"
my dog pooped on the rug yesterday i was so mad,angry,she is but i still had to clean it up it was so gross,"[1, 828, 1050, 95, 1002, 101, 311, 1620, 96, 97, 1134, 517, 67, 108, 110, 302, 4522]","[195, 107, 179, 67, 442, 184, 90, 766, 95, 193, 95, 108, 110, 1227, 2]"
im starting an internship in the next couple of weeks im excited,hopeful,hey youll be going up that ladder and will be looking back at how much youve accomplished one day,"[1, 828, 1908, 95, 1002, 137, 1173, 88, 3949, 86, 97, 457, 910, 121, 794, 137, 635, 4522]","[2047, 1305, 111, 233, 193, 114, 7166, 105, 246, 111, 556, 286, 91, 261, 356, 2427, 2936, 148, 158, 2]"
i am upset with nintendo recently they have not had a direct in awhile,disappointed,what do you mean,"[1, 828, 1659, 95, 1002, 67, 131, 690, 172, 2005, 541, 192, 149, 197, 184, 59, 3840, 86, 1824, 4522]","[204, 146, 115, 820, 2]"
i see so many dudes hitting on my friends girlfriend,faithful,yea i think thats very disrespectful of them yea shes real eye catching,"[1, 828, 2014, 95, 1002, 67, 269, 110, 661, 8863, 2773, 96, 101, 359, 592, 4522]","[331, 67, 263, 234, 190, 5986, 121, 268, 331, 857, 707, 2471, 4229, 2]"
my kid took care of his little sister all by himself yesterday,proud,hes 8 years old,"[1, 828, 811, 95, 1002, 101, 328, 525, 325, 121, 336, 445, 703, 125, 372, 2143, 517, 4522]","[738, 56, 393, 324, 2]"
i didnt expect to see my cousin at the wedding,surprised,i just hate rejection and its so awful like why do i even try,"[1, 828, 1025, 95, 1002, 67, 293, 1377, 90, 269, 101, 1468, 91, 97, 1550, 4522]","[67, 191, 694, 6693, 105, 212, 110, 1237, 211, 527, 146, 67, 421, 431, 2]"
i am pretty competitive so when i saw a guy from my old high school post videos of him deadlifting 335lbs and getting attention from some hot chicks i went to the gym and had my buddy record a video of me benching 350lbs i posted it and felt better,jealous,what do you eat to be so strong,"[1, 828, 1319, 95, 1002, 67, 131, 437, 4844, 110, 171, 67, 450, 59, 652, 271, 101, 324, 664, 333, 2239, 3370, 121, 253, 21500, 23789, 105, 463, 1920, 271, 166, 1299, 7447, 67, 297, 90, 97, 1630, 105, 184, 101, 2175, 4036, 59, 1263, 121, 99, 22922, 12289, 67, 4173, 95, 105, 339, 485, 4522]","[204, 146, 115, 759, 90, 111, 110, 2246, 2]"
my sister was diagnosed with an illness and the whole family came to her aid this is a time when i felt like we were unified and that forces of good were on our side,faithful,but it seems so yummy,"[1, 828, 2014, 95, 1002, 101, 703, 108, 2893, 172, 88, 3638, 105, 97, 871, 419, 554, 90, 201, 3955, 213, 107, 59, 186, 171, 67, 339, 211, 130, 282, 10210, 105, 114, 8189, 121, 207, 282, 96, 300, 610, 4522]","[179, 95, 1036, 110, 6949, 2]"
my life is so good i have everything i could want,content,thats really great im happy for you,"[1, 828, 1981, 95, 1002, 101, 417, 107, 110, 207, 67, 149, 586, 67, 310, 289, 4522]","[234, 196, 303, 137, 299, 124, 115, 2]"
i love seeing the kids play outside in the summer it wasnt safe last year,caring,what did he do,"[1, 828, 2556, 95, 1002, 67, 400, 1007, 97, 433, 478, 938, 86, 97, 868, 95, 647, 1368, 274, 247, 4522]","[204, 176, 116, 146, 2]"
i just opened a 401k i feel so adult like now,prepared,i know i feel so adult like thinking about my retirement,"[1, 828, 968, 95, 1002, 67, 191, 2135, 59, 14056, 67, 214, 110, 2104, 211, 187, 4522]","[67, 251, 67, 214, 110, 2104, 211, 877, 206, 101, 3907, 2]"
my brother is having it all while i am here on a spot i want to move forward and i am angry about everything,jealous,thats really tough i can imagine how frustrated you are just know that going through trials and struggling is always good for your character and you will end up that much better of a person for getting through it you cant be too concerned with others lives you just have to try not to compare,"[1, 828, 1319, 95, 1002, 101, 522, 107, 582, 95, 125, 484, 67, 131, 735, 96, 59, 2271, 67, 289, 90, 860, 773, 105, 67, 131, 1050, 206, 586, 4522]","[234, 196, 1191, 67, 229, 1248, 261, 3087, 115, 156, 191, 251, 114, 233, 563, 6830, 105, 3153, 107, 353, 207, 124, 275, 4510, 105, 115, 246, 153, 193, 114, 356, 485, 121, 59, 682, 124, 463, 563, 95, 115, 304, 111, 280, 3023, 172, 1326, 1701, 115, 191, 149, 90, 431, 197, 90, 3640, 2]"
when i was a child i was in a destructive tornado,afraid,no luckily my family was safe two girls down the street got killed,"[1, 828, 939, 95, 1002, 171, 67, 108, 59, 559, 67, 108, 86, 59, 9155, 2696, 4522]","[147, 1504, 101, 419, 108, 1368, 733, 1413, 475, 97, 1423, 198, 2201, 2]"
i never finished school i had problems with my mental health and just stopped showing up to class it was very hard for me,ashamed,oh no are you feeling any better now or are you still having problems,"[1, 828, 1369, 95, 1002, 67, 379, 1648, 333, 67, 184, 1941, 172, 101, 3015, 1043, 105, 191, 1764, 4219, 193, 90, 784, 95, 108, 190, 366, 124, 99, 4522]","[266, 147, 156, 115, 506, 232, 485, 187, 100, 156, 115, 442, 582, 1941, 2]"
i really like my friends chanel bag but i would never spend that much money on an accessory,jealous,i doubt it they cost 4000 dollars its crazy,"[1, 828, 1319, 95, 1002, 67, 196, 211, 101, 359, 10441, 1642, 179, 67, 264, 379, 971, 114, 356, 483, 96, 88, 14411, 4522]","[67, 2736, 95, 192, 1704, 8011, 1787, 212, 1045, 2]"
for this month i have reached my goal for the amount to save i am thankful for finding willpower to cut on unnecessary spending,grateful,i need to start saving more money honestly,"[1, 828, 1598, 95, 1002, 124, 213, 510, 67, 149, 4949, 101, 2643, 124, 97, 1851, 90, 1705, 67, 131, 1054, 124, 2297, 9436, 90, 1175, 96, 5961, 1945, 4522]","[67, 428, 90, 391, 1769, 382, 483, 2124, 2]"
my sister and i are fighting,angry,to be funny or what because i think its really rude and unforgiveable,"[1, 828, 1050, 95, 1002, 101, 703, 105, 67, 156, 3441, 4522]","[90, 111, 1651, 100, 204, 384, 67, 263, 212, 196, 1980, 105, 188, 3916, 376, 2]"
my oldest daughter is graduating high school this spring i have so many dreams for her im having a hard time containing myself,hopeful,yes she is going to college she wants to be a vet i have such big dreams for her but i think she has even bigger for herself,"[1, 828, 1908, 95, 1002, 101, 2670, 573, 107, 3083, 664, 333, 213, 2593, 67, 149, 110, 661, 3024, 124, 201, 137, 582, 59, 366, 186, 14646, 526, 4522]","[375, 195, 107, 233, 90, 676, 195, 1675, 90, 111, 59, 2377, 67, 149, 684, 536, 3024, 124, 201, 179, 67, 263, 195, 383, 421, 3202, 124, 2293, 2]"
im going on a date with my crush this weekend,hopeful,youll be fine,"[1, 828, 1908, 95, 1002, 137, 233, 96, 59, 895, 172, 101, 2222, 213, 474, 4522]","[1305, 111, 1116, 2]"
i am ordering up some nachos for lunch i heard this new place i am ordering from is very good,hopeful,my girlfriend,"[1, 828, 1908, 95, 1002, 67, 131, 4157, 193, 166, 6718, 124, 1342, 67, 847, 213, 222, 615, 67, 131, 4157, 271, 107, 190, 207, 4522]","[101, 592, 2]"
went into the basketball game with victory in mind,confident,nice what game is it,"[1, 828, 1193, 95, 1002, 297, 438, 97, 2970, 587, 172, 10696, 86, 803, 4522]","[380, 204, 587, 107, 95, 2]"
my wife passed away about a year ago now i have no family in my life,lonely,oh wow that stinks how are you holding up,"[1, 828, 1294, 95, 1002, 101, 549, 726, 453, 206, 59, 247, 599, 187, 67, 149, 147, 419, 86, 101, 417, 4522]","[266, 520, 114, 2249, 261, 156, 115, 3174, 193, 2]"
about 15 years ago i was a passenger on a flight which had to make an emergency landing it was the most frightening experience of my life,terrified,well yes to the whole plane actually there was trouble with one engine but fortunately we managed to land safely,"[1, 828, 1737, 95, 1002, 206, 1469, 393, 599, 67, 108, 59, 6594, 96, 59, 2090, 943, 184, 90, 295, 88, 2601, 5829, 95, 108, 97, 493, 4948, 1217, 121, 101, 417, 4522]","[273, 375, 90, 97, 871, 1959, 846, 281, 108, 1394, 172, 148, 2844, 179, 4489, 130, 2247, 90, 1129, 4574, 2]"
i have a job interview coming up ive studied the companys history ceo and mission statement i think im ready,prepared,if you could speak with someone that work there you could learn more about what to expect and what things they value the most but you certainly seem very prepared,"[1, 828, 968, 95, 1002, 67, 149, 59, 313, 778, 625, 193, 250, 1231, 97, 10443, 3321, 7785, 105, 2771, 7524, 67, 263, 137, 441, 4522]","[270, 115, 310, 2061, 172, 378, 114, 202, 281, 115, 310, 1559, 382, 206, 204, 90, 1377, 105, 204, 455, 192, 3611, 97, 493, 179, 115, 2352, 1409, 190, 968, 2]"
i cant wait for the delivery man to arrive i ordered a huge 70 television,anticipating,wow thats awesome i am the same way as soon as i hit complete order i am counting down the time,"[1, 828, 3506, 95, 1002, 67, 304, 340, 124, 97, 2841, 410, 90, 2965, 67, 1118, 59, 1126, 4786, 4315, 4522]","[520, 234, 595, 67, 131, 97, 701, 200, 98, 708, 98, 67, 775, 2775, 796, 67, 131, 3531, 475, 97, 186, 2]"
i was pissed when i saw someone had dented my car door,angry,thats not good guess they didnt leave their information hu,"[1, 828, 1050, 95, 1002, 67, 108, 2167, 171, 67, 450, 378, 184, 6653, 101, 243, 858, 4522]","[234, 197, 207, 787, 192, 293, 870, 558, 3032, 719, 2]"
