situation,emotion,agent_response,input_ids,target_ids
i got my nails done i straighted my hair and dressed up to go to church i felt beautiful,confident,yes i change a lot,"[1, 828, 1193, 95, 1002, 67, 198, 101, 6052, 679, 67, 16702, 101, 1351, 105, 4109, 193, 90, 117, 90, 1850, 67, 339, 1686, 4522]","[375, 67, 1049, 59, 318, 2]"
i hate sitting around doing nothing it drives me nuts to do nothing at work when i have a million things to do at home,furious,is there any way you can do something else during down time or do you have to be available immediately if it gets busy,"[1, 828, 1895, 95, 1002, 67, 694, 1395, 561, 631, 825, 95, 2985, 99, 2963, 90, 146, 825, 91, 202, 171, 67, 149, 59, 2618, 455, 90, 146, 91, 312, 4522]","[107, 281, 232, 200, 115, 229, 146, 479, 897, 1052, 475, 186, 100, 146, 115, 149, 90, 111, 4247, 3034, 270, 95, 990, 1474, 2]"
for a long time i lived out in the middle of nowhere far away from many people my friends and family were very far away and it felt very overwhelming sometimes,lonely,that can be tough but it also can be great to have time for yourself,"[1, 828, 1294, 95, 1002, 124, 59, 418, 186, 67, 1650, 138, 86, 97, 1568, 121, 3073, 973, 453, 271, 661, 352, 101, 359, 105, 419, 282, 190, 973, 453, 105, 95, 339, 190, 4772, 640, 4522]","[114, 229, 111, 1191, 179, 95, 852, 229, 111, 303, 90, 149, 186, 124, 1101, 2]"
my sister was bored after her friends did not invite her for a party,lonely,my sistershe was not invited for a party by her friendsso she started feeling bored,"[1, 828, 1294, 95, 1002, 101, 703, 108, 3525, 394, 201, 359, 176, 197, 2909, 201, 124, 59, 730, 4522]","[101, 703, 195, 108, 197, 1856, 124, 59, 730, 372, 201, 359, 110, 195, 744, 506, 3525, 2]"
i opened my front door and there was an unexpected package it was a birthday gift from my mom that i was not expecting,surprised,i bet that was a nice feeling,"[1, 828, 1025, 95, 1002, 67, 2135, 101, 807, 858, 105, 281, 108, 88, 1631, 2121, 95, 108, 59, 644, 1238, 271, 101, 577, 114, 67, 108, 197, 1145, 4522]","[67, 350, 114, 108, 59, 380, 506, 2]"
im giving birth on wednesday i cant wait,anxious,awesome i hope it goes smoothly and that everything works out great for you,"[1, 828, 1475, 95, 1002, 137, 1455, 608, 96, 4249, 67, 304, 340, 4522]","[595, 67, 279, 95, 1303, 4769, 105, 114, 586, 1382, 138, 303, 124, 115, 2]"
i didnt feel great one time when i showed up at court drunk i panicked at every minute hoping not to be caught and eventually later court dates i was thrown down in a jail i was ashamed of myself,guilty,oh really what was the judges reaction to that,"[1, 828, 1672, 95, 1002, 67, 293, 214, 303, 148, 186, 171, 67, 1811, 193, 91, 2527, 1903, 67, 6025, 91, 288, 2034, 1096, 197, 90, 111, 1245, 105, 1985, 1211, 2527, 5596, 67, 108, 4215, 475, 86, 59, 3183, 67, 108, 1369, 121, 526, 4522]","[266, 196, 204, 108, 97, 3470, 77, 4622, 90, 114, 2]"
my test being paid for when i couldnt afford it,grateful,i did very well i was prepared i was thinking id have to wait a couple months for the next session but good thing i was able to get it out of the way,"[1, 828, 1598, 95, 1002, 101, 604, 513, 1143, 124, 171, 67, 698, 1345, 95, 4522]","[67, 176, 190, 273, 67, 108, 968, 67, 108, 877, 122, 149, 90, 340, 59, 910, 779, 124, 97, 457, 4539, 179, 207, 194, 67, 108, 376, 90, 175, 95, 138, 121, 97, 200, 2]"
i saw a mom and baby bunny around 8 and they were letting me talk to them it was a bit shocking as usually bunnies take off whenever they see or hear anything they were so sweet,surprised,wow strange i normally just see glimpses i have two bunnies of my own but it was so sweet to see two just sitting and listening to me the baby omgso cute,"[1, 828, 1025, 95, 1002, 67, 450, 59, 577, 105, 752, 6198, 561, 56, 105, 192, 282, 2492, 99, 888, 90, 268, 95, 108, 59, 675, 3928, 98, 1075, 6011, 416, 334, 1852, 192, 269, 100, 481, 624, 192, 282, 110, 1018, 4522]","[520, 2094, 67, 2795, 191, 269, 16056, 1029, 67, 149, 733, 6011, 121, 101, 344, 179, 95, 108, 110, 1018, 90, 269, 733, 191, 1395, 105, 3055, 90, 99, 97, 752, 2789, 110, 1529, 2]"
ive been stealing internet from my neighbors since i moved in kinda feel bad about it,ashamed,yeah well maybe you can offer to pay for half of it instead,"[1, 828, 1369, 95, 1002, 250, 231, 2752, 2192, 271, 101, 1112, 651, 67, 819, 86, 1848, 214, 308, 206, 95, 4522]","[397, 273, 623, 115, 229, 1832, 90, 546, 124, 1397, 121, 95, 1298, 2]"
i just ran out of financial aid for school i dont know what im going to do,devastated,well is that something you can do,"[1, 828, 2300, 95, 1002, 67, 191, 772, 138, 121, 2147, 3955, 124, 333, 67, 276, 251, 204, 137, 233, 90, 146, 4522]","[273, 107, 114, 479, 115, 229, 146, 2]"
my cousin got shot in the head and i just could not stop crying,sentimental,i could not stop crying  its my family my other cousin got shot in the jaw and he lived but still  life is a trip honestly,"[1, 828, 2369, 95, 1002, 101, 1468, 198, 2450, 86, 97, 851, 105, 67, 191, 310, 197, 1069, 2733, 4522]","[67, 310, 197, 1069, 2733, 212, 101, 419, 101, 256, 1468, 198, 2450, 86, 97, 17805, 105, 116, 1650, 179, 442, 417, 107, 59, 709, 2124, 2]"
i was happy that i got the day off,joyful,are you getting anything in particular,"[1, 828, 3728, 95, 1002, 67, 108, 299, 114, 67, 198, 97, 158, 334, 4522]","[156, 115, 463, 624, 86, 2868, 2]"
my boyfriend has been talking to lots of girls lately i am getting really irritated,jealous,oh really what kind of girls,"[1, 828, 1319, 95, 1002, 101, 922, 383, 231, 1030, 90, 1482, 121, 1413, 1184, 67, 131, 463, 196, 2225, 4522]","[266, 196, 204, 500, 121, 1413, 2]"
i knew my dad was going to pick me up at school he always kept his woprd,trusting,yeah he was very trusting,"[1, 828, 2648, 95, 1002, 67, 741, 101, 736, 108, 233, 90, 1077, 99, 193, 91, 333, 116, 353, 1196, 336, 24444, 4522]","[397, 116, 108, 190, 2648, 2]"
i was happy to get the weekend off,joyful,went to the coast,"[1, 828, 3728, 95, 1002, 67, 108, 299, 90, 175, 97, 474, 334, 4522]","[297, 90, 97, 4467, 2]"
i really want to win the lottery someday maybe i will,hopeful,that would pretty amazing what will you do with the winning,"[1, 828, 1908, 95, 1002, 67, 196, 289, 90, 800, 97, 1325, 3386, 623, 67, 246, 4522]","[114, 264, 437, 782, 204, 246, 115, 146, 172, 97, 2195, 2]"
i had been planning a trip to europe for months and finally got all my tickets and hostel reservations it was such a rush to realize it was actually going to happen,excited,now i feel bad bringing it up when youve had such annoying neighbors,"[1, 828, 635, 95, 1002, 67, 184, 231, 1500, 59, 709, 90, 3618, 124, 779, 105, 720, 198, 125, 101, 1618, 105, 6060, 5575, 95, 108, 684, 59, 2341, 90, 1689, 95, 108, 846, 233, 90, 413, 4522]","[187, 67, 214, 308, 3534, 95, 193, 171, 2427, 184, 684, 1365, 1112, 2]"
i just preordered black ops 4 i cant play until october though,sad,october i thought most call of duty games come out in november,"[1, 828, 571, 95, 1002, 67, 191, 7078, 1814, 3557, 52, 67, 304, 478, 875, 4250, 458, 4522]","[4250, 67, 570, 493, 634, 121, 3892, 1239, 470, 138, 86, 4682, 2]"
i finally found a music streaming link that plays fairly new music and not just the same thing repeatedly,joyful,yea like what is the point of listening to the radio if theyre going to play the same song i can do that on my own without the ads,"[1, 828, 3728, 95, 1002, 67, 720, 459, 59, 1435, 10463, 8129, 114, 3359, 3473, 222, 1435, 105, 197, 191, 97, 701, 194, 5902, 4522]","[331, 211, 204, 107, 97, 1489, 121, 3055, 90, 97, 3905, 270, 1139, 233, 90, 478, 97, 701, 1756, 67, 229, 146, 114, 96, 101, 344, 805, 97, 7361, 2]"
my friend changed carerr in her 40s and turns to be the best decision of her life,impressed,thats human when you live for a while you dont have to get stuff right the first time,"[1, 828, 1619, 95, 1002, 101, 189, 1748, 15761, 86, 201, 11897, 105, 1547, 90, 111, 97, 439, 2437, 121, 201, 417, 4522]","[234, 2208, 171, 115, 633, 124, 59, 484, 115, 276, 149, 90, 175, 849, 409, 97, 369, 186, 2]"
my sister gonna buy new laptop its my dream to buy it i felt twinge of envy on her,jealous,aw i know that feeling since i had a big brother,"[1, 828, 1319, 95, 1002, 101, 703, 1127, 816, 222, 2273, 212, 101, 1387, 90, 816, 95, 67, 339, 16854, 121, 3668, 96, 201, 4522]","[742, 67, 251, 114, 506, 651, 67, 184, 59, 536, 522, 2]"
the day that i found out that i was having a little girl really had me having all kinds of emotions having someone that would be a miniature me really had me in my feelings i went into the ultrasound room and it took about 15 minutes because she was not trying to cooperate that day but she finally calmed down and they were able to tell what she was and i got very teary eyed after finding out that information,sentimental,has she been born yet,"[1, 828, 2369, 95, 1002, 97, 158, 114, 67, 459, 138, 114, 67, 108, 582, 59, 445, 390, 196, 184, 99, 582, 125, 3842, 121, 3854, 582, 378, 114, 264, 111, 59, 12117, 99, 196, 184, 99, 86, 101, 2325, 67, 297, 438, 97, 7678, 630, 105, 95, 525, 206, 1469, 1454, 384, 195, 108, 197, 693, 90, 12293, 114, 158, 179, 195, 720, 6872, 475, 105, 192, 282, 376, 90, 662, 204, 195, 108, 105, 67, 198, 190, 8767, 5921, 394, 2297, 138, 114, 3032, 4522]","[383, 195, 231, 1330, 919, 2]"
i was scared the other night when i had to walk home alone,afraid,cause werewolves were chasing me,"[1, 828, 939, 95, 1002, 67, 108, 537, 97, 256, 347, 171, 67, 184, 90, 1154, 312, 659, 4522]","[363, 11420, 282, 3631, 99, 2]"
i was told my cat only has a few weeks to live,sad,yeah it is just one of those things we all have to go through at some point,"[1, 828, 571, 95, 1002, 67, 108, 643, 101, 632, 581, 383, 59, 588, 794, 90, 633, 4522]","[397, 95, 107, 191, 148, 121, 686, 455, 130, 125, 149, 90, 117, 563, 91, 166, 1489, 2]"
i had a baby i was so happy and joyful that i had been given this blessing,grateful,congratulations,"[1, 828, 1598, 95, 1002, 67, 184, 59, 752, 67, 108, 110, 299, 105, 3728, 114, 67, 184, 231, 1709, 213, 4058, 4522]","[1355, 2]"
i cant believe im still single,surprised,i went through 4 dates and then i met the one i am with try again i have been with for clsoe to 2 years,"[1, 828, 1025, 95, 1002, 67, 304, 597, 137, 442, 1567, 4522]","[67, 297, 563, 52, 5596, 105, 486, 67, 1067, 97, 148, 67, 131, 172, 431, 627, 67, 149, 231, 172, 124, 13603, 90, 50, 393, 2]"
ive been attending a new school for weeks now and i still dont know anyone im so busy with the work ive been keeping to myself its no fun id like to socialize more,lonely,yeah ive just been so busy studying that i havent had the chance yet,"[1, 828, 1294, 95, 1002, 250, 231, 5032, 59, 222, 333, 124, 794, 187, 105, 67, 442, 276, 251, 965, 137, 110, 1474, 172, 97, 202, 250, 231, 2646, 90, 526, 212, 147, 435, 122, 211, 90, 9663, 382, 4522]","[397, 250, 191, 231, 110, 1474, 1486, 114, 67, 789, 184, 97, 1477, 919, 2]"
i still am in shocked the eagles won the super bowl,surprised,me to cowbays all day baby,"[1, 828, 1025, 95, 1002, 67, 442, 131, 86, 909, 97, 2468, 557, 97, 714, 2078, 4522]","[99, 90, 725, 60, 3252, 125, 158, 752, 2]"
i ate at mcdonalds i was sick after,disgusted,same here maybe we ate at the same one,"[1, 828, 2564, 95, 1002, 67, 219, 91, 2384, 67, 108, 814, 394, 4522]","[701, 735, 623, 130, 219, 91, 97, 701, 148, 2]"
when i used to live in a hotel i was afraid all the time of being found out with all my pets,afraid,too many lol i had more at the time but they only wanted you to have 2 they dont like pets down there very much i rescue so lots ,"[1, 828, 939, 95, 1002, 171, 67, 606, 90, 633, 86, 59, 3334, 67, 108, 939, 125, 97, 186, 121, 513, 459, 138, 172, 125, 101, 1999, 4522]","[280, 661, 616, 67, 184, 382, 91, 97, 186, 179, 192, 581, 567, 115, 90, 149, 50, 192, 276, 211, 1999, 475, 281, 190, 356, 67, 2637, 110, 1482, 2]"
i have someone always asking me questions about how to use mobile,annoyed,yes she is she is telling that all the cell phone that she has been using have deleting her contacts,"[1, 828, 2013, 95, 1002, 67, 149, 378, 353, 1785, 99, 3237, 206, 261, 90, 869, 7673, 4522]","[375, 195, 107, 195, 107, 1683, 114, 125, 97, 3046, 839, 114, 195, 383, 231, 2018, 149, 23723, 201, 9569, 2]"
when my son lied to me,disappointed,yeah it was and i dont appreciate it at all i just cant believe he would lie about something to me,"[1, 828, 1659, 95, 1002, 171, 101, 368, 926, 90, 99, 4522]","[397, 95, 108, 105, 67, 276, 1835, 95, 91, 125, 67, 191, 304, 597, 116, 264, 533, 206, 479, 90, 99, 2]"
i just watched my first born graduate from high school,proud,thank you do you have any children,"[1, 828, 811, 95, 1002, 67, 191, 1121, 101, 369, 1330, 1967, 271, 664, 333, 4522]","[456, 115, 146, 115, 149, 232, 1160, 2]"
i am so mad my dogs wont stop barking and its making me crazy,furious,well i have four dogs sooo do i shoot the dogs or all the people mowing the grass,"[1, 828, 1895, 95, 1002, 67, 131, 110, 302, 101, 982, 880, 1069, 4291, 105, 212, 988, 99, 1045, 4522]","[273, 67, 149, 2215, 982, 3315, 146, 67, 4824, 97, 982, 100, 125, 97, 352, 6097, 97, 2809, 2]"
i just dyed my hair for the first time by myself i spent a lot of time watching videos on how to do it to make sure i was ready,prepared,it was i did the back last a youtuber gave a good tip to treat it like shampooing your hair that really helped,"[1, 828, 968, 95, 1002, 67, 191, 15125, 101, 1351, 124, 97, 369, 186, 372, 526, 67, 1201, 59, 318, 121, 186, 853, 3370, 96, 261, 90, 146, 95, 90, 295, 306, 67, 108, 441, 4522]","[95, 108, 67, 176, 97, 286, 274, 59, 115, 464, 1652, 798, 59, 207, 2951, 90, 1729, 95, 211, 13800, 94, 275, 1351, 114, 196, 1357, 2]"
my kids are just growing constantly i want them to be babies again,sad,did you take lots of pictures,"[1, 828, 571, 95, 1002, 101, 433, 156, 191, 1759, 2843, 67, 289, 268, 90, 111, 2172, 627, 4522]","[176, 115, 416, 1482, 121, 1515, 2]"
whenever you start a new job you must depend on your trainer to show you the ropes moving into the fast paced world of retail after being away for years i really relied on my trainer,trusting,im glad its not all different though im sure the trainer will be really nice to train you because you sort of know whats going on but just need a run down for the new responsibilities ,"[1, 828, 2648, 95, 1002, 1852, 115, 391, 59, 222, 313, 115, 565, 3942, 96, 275, 6197, 90, 646, 115, 97, 12036, 1197, 438, 97, 981, 12699, 873, 121, 4989, 394, 513, 453, 124, 393, 67, 196, 8169, 96, 101, 6197, 4522]","[137, 655, 212, 197, 125, 1262, 458, 137, 306, 97, 6197, 246, 111, 196, 380, 90, 1161, 115, 384, 115, 2133, 121, 251, 1367, 233, 96, 179, 191, 428, 59, 727, 475, 124, 97, 222, 4856, 2]"
i thought my son was capable of cleaning the kitchen apparently i was wrong,trusting,well i am sure he will get better with age,"[1, 828, 2648, 95, 1002, 67, 570, 101, 368, 108, 4858, 121, 1813, 97, 1740, 3064, 67, 108, 950, 4522]","[273, 67, 131, 306, 116, 246, 175, 485, 172, 572, 2]"
last week my wife told me that she had a lover i felt totally destroyed,devastated,what are you going to do about it,"[1, 828, 2300, 95, 1002, 274, 230, 101, 549, 643, 99, 114, 195, 184, 59, 6131, 67, 339, 1242, 2545, 4522]","[204, 156, 115, 233, 90, 146, 206, 95, 2]"
madden came out today i have been practicing to be good at it,prepared,lol i try to only play when my wife is in bed happy wife happy life,"[1, 828, 968, 95, 1002, 3721, 554, 138, 349, 67, 149, 231, 2941, 90, 111, 207, 91, 95, 4522]","[616, 67, 431, 90, 581, 478, 171, 101, 549, 107, 86, 835, 299, 549, 299, 417, 2]"
my wife is the best im so lucky tohave her,grateful,thats really amazing i wish you two the best,"[1, 828, 1598, 95, 1002, 101, 549, 107, 97, 439, 137, 110, 1038, 15333, 201, 4522]","[234, 196, 782, 67, 598, 115, 733, 97, 439, 2]"
what does it take to have a woman that will stay till death,faithful,church,"[1, 828, 2014, 95, 1002, 204, 502, 95, 416, 90, 149, 59, 1699, 114, 246, 704, 2763, 1988, 4522]","[1850, 2]"
i failed my entrance exams again,devastated,how many times have you tried,"[1, 828, 2300, 95, 1002, 67, 1738, 101, 8214, 1990, 627, 4522]","[261, 661, 440, 149, 115, 812, 2]"
i am so jealous of my friend eric,jealous,he just started dating the most amazing woman i have ever seem i want her,"[1, 828, 1319, 95, 1002, 67, 131, 110, 1319, 121, 101, 189, 8667, 4522]","[116, 191, 744, 2156, 97, 493, 782, 1699, 67, 149, 568, 1409, 67, 289, 201, 2]"
i remember back when i was younger my parents and i had rooms right next to each other one year my parents decided to finish their basement and make it a master suite for themselves i thought it would be great i was so wrong i was terrified for many months to sleep by myself and ended up sleeping on a couch in the basement,afraid,well actually i think that makes sense considering you were a kid and you were use to them being with you upstairs,"[1, 828, 939, 95, 1002, 67, 671, 286, 171, 67, 108, 1287, 101, 670, 105, 67, 184, 6181, 409, 457, 90, 1058, 256, 148, 247, 101, 670, 986, 90, 1149, 558, 2280, 105, 295, 95, 59, 5393, 11299, 124, 2333, 67, 570, 95, 264, 111, 303, 67, 108, 110, 950, 67, 108, 1737, 124, 661, 779, 90, 861, 372, 526, 105, 829, 193, 2134, 96, 59, 2220, 86, 97, 2280, 4522]","[273, 846, 67, 263, 114, 650, 2028, 4072, 115, 282, 59, 328, 105, 115, 282, 869, 90, 268, 513, 172, 115, 5107, 2]"
i was camping last weekend in a tent and i heard some animal walking outside our night one night when i woke up we seen these large footprints that were nothing like any animal weve seen before,afraid,oh wow should have taken pictures of it and used the internet to help you figure out what it was id be curious,"[1, 828, 939, 95, 1002, 67, 108, 1854, 274, 474, 86, 59, 4528, 105, 67, 847, 166, 1887, 883, 938, 300, 347, 148, 347, 171, 67, 1459, 193, 130, 954, 918, 2036, 20996, 114, 282, 825, 211, 232, 1887, 1953, 954, 509, 4522]","[266, 520, 429, 149, 1716, 1515, 121, 95, 105, 606, 97, 2192, 90, 432, 115, 2026, 138, 204, 95, 108, 122, 111, 4653, 2]"
i auditioned for a play this weekend i am supposed to hear back soon if i made it i am optimistic about it,hopeful,im afraid of public speaking or performing in crowds so that takes courage how did it go,"[1, 828, 1908, 95, 1002, 67, 12309, 124, 59, 478, 213, 474, 67, 131, 1158, 90, 481, 286, 708, 270, 67, 420, 95, 67, 131, 2367, 206, 95, 4522]","[137, 939, 121, 1974, 3439, 100, 6661, 86, 6431, 110, 114, 1503, 3232, 261, 176, 95, 117, 2]"
i get annoyed when i see over weight people,annoyed,i think they like what they see,"[1, 828, 2013, 95, 1002, 67, 175, 2013, 171, 67, 269, 338, 1306, 352, 4522]","[67, 263, 192, 211, 204, 192, 269, 2]"
i had to take my car to the mechanic the other day i dont know anything bout cars but i know my guy is honest,trusting,i am sure he will do a good job,"[1, 828, 2648, 95, 1002, 67, 184, 90, 416, 101, 243, 90, 97, 4124, 97, 256, 158, 67, 276, 251, 624, 4186, 1802, 179, 67, 251, 101, 652, 107, 1398, 4522]","[67, 131, 306, 116, 246, 146, 59, 207, 313, 2]"
when my son was born he had to stay in the nicu,faithful,i bet that was so scary for you did they find out what was wrong,"[1, 828, 2014, 95, 1002, 171, 101, 368, 108, 1330, 116, 184, 90, 704, 86, 97, 8756, 4522]","[67, 350, 114, 108, 110, 804, 124, 115, 176, 192, 535, 138, 204, 108, 950, 2]"
i felt awful when i left the store after accidentally not paying for am item,guilty,no it was an accident the baby was crying while i was unloadingwas distracted,"[1, 828, 1672, 95, 1002, 67, 339, 1237, 171, 67, 629, 97, 758, 394, 1462, 197, 1388, 124, 131, 4055, 4522]","[147, 95, 108, 88, 914, 97, 752, 108, 2733, 484, 67, 108, 10211, 108, 4947, 2]"
i really miss my family it sucks to be 800 miles away,lonely,its horrid isnt it im so sorry you are going thru that,"[1, 828, 1294, 95, 1002, 67, 196, 504, 101, 419, 95, 1192, 90, 111, 3954, 2162, 453, 4522]","[212, 11674, 1104, 95, 137, 110, 492, 115, 156, 233, 4617, 114, 2]"
i really wanted to get an a in physics i was pretty sad when i got a c instead,disappointed,the best thing for you is learn from this and do better next time,"[1, 828, 1659, 95, 1002, 67, 196, 567, 90, 175, 88, 59, 86, 2966, 67, 108, 437, 571, 171, 67, 198, 59, 61, 1298, 4522]","[97, 439, 194, 124, 115, 107, 1559, 271, 213, 105, 146, 485, 457, 186, 2]"
my wife just started a new job im hoping that she does really well and well be able to have some fun,hopeful,that is awesome is she a doctor,"[1, 828, 1908, 95, 1002, 101, 549, 191, 744, 59, 222, 313, 137, 1096, 114, 195, 502, 196, 273, 105, 273, 111, 376, 90, 149, 166, 435, 4522]","[114, 107, 595, 107, 195, 59, 1004, 2]"
i cant wait for this weekend because i will finally get to go to the water park,excited,i will finally get to go to a water park this summer on the weekend,"[1, 828, 635, 95, 1002, 67, 304, 340, 124, 213, 474, 384, 67, 246, 720, 175, 90, 117, 90, 97, 1120, 1124, 4522]","[67, 246, 720, 175, 90, 117, 90, 59, 1120, 1124, 213, 868, 96, 97, 474, 2]"
i just went for a shopping spree and bought a 2000 bag,guilty,haha my girlfriend does the same thing check comes in and she is so happy to have money for the next two weeks then goes and spends it all on clothing and accessories,"[1, 828, 1672, 95, 1002, 67, 191, 297, 124, 59, 1308, 9821, 105, 667, 59, 4368, 1642, 4522]","[747, 101, 592, 502, 97, 701, 194, 991, 1277, 86, 105, 195, 107, 110, 299, 90, 149, 483, 124, 97, 457, 733, 794, 486, 1303, 105, 5819, 95, 125, 96, 4564, 105, 4471, 18440, 2]"
i was cleaning out my garage and found an old photo of me and my cousins when we were kids,nostalgic,yes it does it is fun to look back on happy memories,"[1, 828, 1900, 95, 1002, 67, 108, 1813, 138, 101, 2712, 105, 459, 88, 324, 1311, 121, 99, 105, 101, 3372, 171, 130, 282, 433, 4522]","[375, 95, 502, 95, 107, 435, 90, 358, 286, 96, 299, 961, 2]"
i am angry that i can not go out this weekend,furious,oh thats not fun,"[1, 828, 1895, 95, 1002, 67, 131, 1050, 114, 67, 229, 197, 117, 138, 213, 474, 4522]","[266, 234, 197, 435, 2]"
i am scared about my upcoming job interview i have not interviewed in years,anxious,it makes sure that you dont say anything inappropriate but you still feel semi comfortable,"[1, 828, 1475, 95, 1002, 67, 131, 537, 206, 101, 2332, 313, 778, 67, 149, 197, 3893, 86, 393, 4522]","[95, 650, 306, 114, 115, 276, 668, 624, 5759, 179, 115, 442, 214, 5771, 1793, 2]"
i took my best friends sister out on a date secretly i feel so ashamed,guilty,why didnt you tell your best friend,"[1, 828, 1672, 95, 1002, 67, 525, 101, 439, 359, 703, 138, 96, 59, 895, 5685, 67, 214, 110, 1369, 4522]","[527, 293, 115, 662, 275, 439, 189, 2]"
i went into that interview knowing i was going to crush it,confident,thats great news your confidence paid off,"[1, 828, 1193, 95, 1002, 67, 297, 438, 114, 778, 1925, 67, 108, 233, 90, 2222, 95, 4522]","[234, 303, 1268, 275, 2542, 1143, 334, 2]"
i am basking in my new found love even though my parent seem to see things differently,disappointed,oh that is a pickle congrats on the new love why might your parent not approve,"[1, 828, 1659, 95, 1002, 67, 131, 1530, 301, 86, 101, 222, 459, 400, 421, 458, 101, 611, 1409, 90, 269, 455, 9900, 4522]","[266, 114, 107, 59, 10469, 1717, 96, 97, 222, 400, 527, 865, 275, 611, 197, 7526, 2]"
baby son pooped all over the bed,disgusted,yeah tell me about it i had to hose down the whole room baby and all,"[1, 828, 2564, 95, 1002, 752, 368, 1620, 125, 338, 97, 835, 4522]","[397, 662, 99, 206, 95, 67, 184, 90, 6348, 475, 97, 871, 630, 752, 105, 125, 2]"
when i opened up to my girlfriend about my past issues she was nice about it,trusting,what makes you say that,"[1, 828, 2648, 95, 1002, 171, 67, 2135, 193, 90, 101, 592, 206, 101, 878, 2002, 195, 108, 380, 206, 95, 4522]","[204, 650, 115, 668, 114, 2]"
my boyfriend took me out to my favorite restaurant to celebrate my promotion at work i was not expecting this at all,surprised,well a promotion is always good did you have a burrito,"[1, 828, 1025, 95, 1002, 101, 922, 525, 99, 138, 90, 101, 724, 1032, 90, 2695, 101, 951, 91, 202, 67, 108, 197, 1145, 213, 91, 125, 4522]","[273, 59, 951, 107, 353, 207, 176, 115, 149, 59, 7255, 2]"
i had a great chest back and cardio workout yesterday fingers crossed this beer wont make me lost my gains,hopeful,this is true cheat days are essential,"[1, 828, 1908, 95, 1002, 67, 184, 59, 303, 4152, 286, 105, 6807, 3592, 517, 2410, 3090, 213, 2237, 880, 295, 99, 621, 101, 6383, 4522]","[213, 107, 978, 2011, 497, 156, 14424, 2]"
our little dog got pancreatitis she never recovered and we had to have her put to sleep because she was in so much pain,sad,oh im so sorry is the little one being treated,"[1, 828, 571, 95, 1002, 300, 445, 311, 198, 6461, 195, 379, 5090, 105, 130, 184, 90, 149, 201, 584, 90, 861, 384, 195, 108, 86, 110, 356, 1270, 4522]","[266, 137, 110, 492, 107, 97, 445, 148, 513, 4013, 2]"
i am really looking forward to the next nba season i cant wait,anticipating,yes i cant wait,"[1, 828, 3506, 95, 1002, 67, 131, 196, 556, 773, 90, 97, 457, 12677, 1111, 67, 304, 340, 4522]","[375, 67, 304, 340, 2]"
my sister came to stay with us when i was sick she took a week off work,grateful,that is good of you to support her,"[1, 828, 1598, 95, 1002, 101, 703, 554, 90, 704, 172, 252, 171, 67, 108, 814, 195, 525, 59, 230, 334, 202, 4522]","[114, 107, 207, 121, 115, 90, 1862, 201, 2]"
stressful events are going on but i trust that things will work themselves out,faithful,a lot of things my mom is sick and needs financial help but i can barely afford my rent after my hours were cut i dont know if im going to be able to afford clothes for my daughter for school all sorts of things,"[1, 828, 2014, 95, 1002, 2101, 4351, 156, 233, 96, 179, 67, 783, 114, 455, 246, 202, 2333, 138, 4522]","[59, 318, 121, 455, 101, 577, 107, 814, 105, 1765, 2147, 432, 179, 67, 229, 2184, 1345, 101, 1095, 394, 101, 1092, 282, 1175, 67, 276, 251, 270, 137, 233, 90, 111, 376, 90, 1345, 1595, 124, 101, 573, 124, 333, 125, 4412, 121, 455, 2]"
the start of school is soon,joyful,i hope you have a successful semester,"[1, 828, 3728, 95, 1002, 97, 391, 121, 333, 107, 708, 4522]","[67, 279, 115, 149, 59, 2655, 1352, 2]"
my brother finally went to college im so happy he finally figured out where he wanted to go and got moving,proud,thats great some people can go through college and still dont know what they want to do,"[1, 828, 811, 95, 1002, 101, 522, 720, 297, 90, 676, 137, 110, 299, 116, 720, 3115, 138, 503, 116, 567, 90, 117, 105, 198, 1197, 4522]","[234, 303, 166, 352, 229, 117, 563, 676, 105, 442, 276, 251, 204, 192, 289, 90, 146, 2]"
i really do not like the free education law,disgusted,why not,"[1, 828, 2564, 95, 1002, 67, 196, 146, 197, 211, 97, 1072, 3240, 1142, 4522]","[527, 197, 2]"
tomorrow i have to give a presentation at work and i just found out that the vice president of the company is going to be there,anxious,itll be hard now that i know that but im going to try at least itll push me to do my most impressive work i hope its intimidating so im trying not to think ab out it too much,"[1, 828, 1475, 95, 1002, 683, 67, 149, 90, 753, 59, 2053, 91, 202, 105, 67, 191, 459, 138, 114, 97, 1839, 3450, 121, 97, 921, 107, 233, 90, 111, 281, 4522]","[2266, 111, 366, 187, 114, 67, 251, 114, 179, 137, 233, 90, 431, 91, 785, 2266, 2576, 99, 90, 146, 101, 493, 1956, 202, 67, 279, 212, 9170, 110, 137, 693, 197, 90, 263, 163, 138, 95, 280, 356, 2]"
i use to work on a farm that required me to do a lot of different things on on day in particular my boss asked me to stick my hand up a cows rear end to check if it was pregnant,apprehensive,well once i was asked to check a hefer to see if it was pregnant and this required some skills i didnt have,"[1, 828, 3376, 95, 1002, 67, 869, 90, 202, 96, 59, 4162, 114, 4439, 99, 90, 146, 59, 318, 121, 1262, 455, 96, 96, 158, 86, 2868, 101, 1073, 929, 99, 90, 2030, 101, 975, 193, 59, 10407, 3712, 153, 90, 991, 270, 95, 108, 1375, 4522]","[273, 628, 67, 108, 929, 90, 991, 59, 116, 1849, 90, 269, 270, 95, 108, 1375, 105, 213, 4439, 166, 2658, 67, 293, 149, 2]"
